Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Administrativa 22 - Base Aérea de Torrejón (Agrupación de Base),2022/EA22/00001397E.,30/12/2022,Contratación,Obras,APO 188 2022 - Reparación de aislamiento de las tuberías por agua sobrecalentada en la Base Aérea de Torrejón.,Abierto,Comunidad de Madrid,45000000 Trabajos de construcción,45232150 (Trabajos relacionados con tuberías de distribución de agua).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40938,No disponible,"1.759.173,26 euros.","ASCH INFRAESTRUCTURAS Y SERVICIOS, S.A."
MINISTERIO DE DEFENSA,Jefatura de la Sección de Asuntos Económicos de la Unidad Militar de Emergencias.,2022/SP03038000/00005530E.,30/12/2022,Licitación,Suministros,Suministro de Gas Natural segundo semestre 2023 y Enero de 2024 para los edificios e instalaciones de la UME.,Abierto,Comunidad de Madrid,"09000000 Derivados del petróleo, combustibles, electricidad y otras fuentes de energía",09123000 (Gas natural).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40939,"359.457,24 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,División Económica y Técnica (Cuerpo Nacional de Policía).,Z23CO001/050.,30/12/2022,Licitación,Servicios,Servicio de elaboración y provisión de alimentación a personas ingresadas en los centros de internamiento de extranjeros y salas de asilo aeroportuarias.,Abierto,Nacional,55000000 Servicios comerciales al por menor de hostelería y restauración,No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40940,No disponible,No disponible,No disponible
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",ADIF - Presidencia,2.22/04110.0013.,30/12/2022,Contratación,Servicios,Servicio de restauración en el Centro de Formación Tecnológica de ADIF en Valencia Fuente de San Luis.,No disponible,Comunidad Valenciana,55000000 Servicios comerciales al por menor de hostelería y restauración,No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40941,No disponible,"845.636,00 euros.",RESTAURACION I V I SL.
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA","Junta de Contratación del Ministerio de Transportes, Movilidad y Agenda Urbana.",22RRN2VV0190.,30/12/2022,Licitación,Servicios,"Contratación de un seguro de accidentes para el personal del Ministerio de Transportes, Movilidad y Agenda Urbana, Agencias Estatales de Seguridad Aérea (AESA) y de Seguridad Ferroviaria (AESF), Centro Nacional de Información Geográfica (CNIG) y Centro de Estudios y Experimentación de Obras Públicas (CEDEX).",Abierto,Comunidad de Madrid,66000000 Servicios financieros y de seguros,66512100 (Servicios de seguros de accidentes) y 66510000 (Servicios de seguros).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40942,"861.304,00 euros",No disponible,No disponible
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",Dirección General de Carreteras.,254223950165.,30/12/2022,Licitación,Obras,"33-S-50165; 54.1014/22 Actuaciones de humanización de las travesías de la N-629, p.k. 86+900 a p.k. 87+440, y en la N-634, p.k. 172+000 a p.k. 173+635 por el núcleo de Colindres (Cantabria), Plan de Recuperación, Transformación y Resiliencia financiado por la Unión Europea NEXT GENERATION EU.",Abierto,Cantabria,45000000 Trabajos de construcción,"45233000 (Trabajos de construcción, cimentación y pavimentación de autopistas y carreteras).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40943,"442.582,79 euros",No disponible,No disponible
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",ADIF - Presidencia.,2.22/21520.0129.,30/12/2022,Licitación,Servicios,Servicio de gestión integral de las instalaciones de protección civil en el túnel pertenecientes a la línea de alta velocidad Madrid-Castilla la Mancha -Comunidad Valenciana- región de Murcia tramo Monforte del Cid- Murcia.,Abierto,Nacional,"50200000 Servicios de reparación y mantenimiento 50400000 Servicios de reparación y mantenimiento 79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad","50220000 (Servicios de reparación, mantenimiento y servicios asociados relacionados con vías férreas y otros equipos), 50413200 (Servicios de reparación y mantenimiento de instalaciones contra incendios) y 79714000 (Servicios de vigilancia).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40944,"1.340.000,00 euros",No disponible,No disponible
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",Dirección General de Carreteras.,230221828892.,30/12/2022,Licitación,Servicios,"30.993/22-2; PYO 525/22-2; Control y vigilancia de las obras: Adecuación al Real Decreto 635/2006 de los túneles de Cerrogordo, Mamola, Taramay, Punta De La Mona, Rijana o Castell y Sacratif/Torrenueva, 52-GR-4270; Túneles de Ramoncillos, Guapa, Acebuchal Y Madroño, 52-GR-4250. Provincia de Granada. Plan de Recuperación, Transformación y Resiliencia, Next Generation EU.",Abierto,Andalucía,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71311000 (Servicios de consultoría en ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40945,"734.598,90 euros",No disponible,No disponible
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",Dirección General de Carreteras.,230221828935.,30/12/2022,Licitación,Servicios,"30.1058/22-2; AC-506/22 ""Redacción de propuestas de órdenes de estudio para actuaciones no simples (AC+T+TD) de desarrollo del plan de acción contra el ruido Fase II (PAR2): Demarcación de Carreteras de Andalucía Oriental. Plan de Recuperación, Transformación y Resiliencia, Next Generation EU.",Abierto,Andalucía,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71311000 (Servicios de consultoría en ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40946,"442.473,84 euros",No disponible,No disponible
"MINISTERIO DE TRANSPORTES, MOVILIDAD Y AGENDA URBANA",ADIF Alta Velocidad - Presidencia.,3.22/30820.0052.,30/12/2022,Licitación,Servicios,Prestación de servicios auxiliares como apoyo en la fase de obras en la estación de Madrid-Chamartín-Clara Campoamor.,Abierto,Comunidad de Madrid,63000000 Servicios de transporte complementarios y auxiliares; servicios de agencias de viajes,63710000 (Servicios complementarios para el transporte terrestre).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40947,"4.048.565,00 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA, PESCA Y ALIMENTACIÓN","Junta de Contratación del Ministerio de Agricultura, Pesca y Alimentación",20220000191C.,30/12/2022,Contratación,Servicios,Realización de la encuesta nacional de Cunicultura 2022 .,Abierto,Nacional,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",79330000 (Servicios estadísticos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40948,No disponible,"28.925,62 euros.","INGENIERÍA, ESTUDIOS Y PROYECTOS EUROPEOS S.L."
MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,Presidencia de la Confederación Hidrográfica del Júcar,446.060/7511.,30/12/2022,Contratación,Obras,Obras de emergencia para paliar los daños ocasionados por el temporal de lluvia del 12 de noviembre de 2022 en el colector existente en el barranco del Mandor.,Negociado sin publicidad,Comunidad Valenciana,45000000 Trabajos de construcción,45247270 (Trabajos de construcción de embalses).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40949,No disponible,"309.917,36 euros.","TORRESCAMARA Y CIA DE OBRAS, S.A."
MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,Presidencia de la Confederación Hidrográfica del Segura,90.0025.22.013.,30/12/2022,Contratación,Servicios,"Servicios de redacción de cuatro proyectos vinculados a la infraestructura del Postrasvase Tajo- Segura. TT.MM. Varios (Murcia, Alicante y Almería).",Abierto,Región de Murcia,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección","4.1) CPV principal: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.2) CPV Lote 1: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.3) CPV Lote 2: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.4) CPV Lote 3: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.5) CPV Lote 4: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40950,No disponible,"50.704,13 euros.",COLTEC INGENIERÍA Y PROYECTOS S.L.-INESTEC INGENIERIA S.L.
MINISTERIO PARA LA TRANSICIÓN ECOLÓGICA Y EL RETO DEMOGRÁFICO,Presidencia de la Confederación Hidrográfica del Segura,90.0025.22.013.,30/12/2022,Contratación,Servicios,"Servicios de redacción de cuatro proyectos vinculados a la infraestructura del Postrasvase Tajo- Segura. TT.MM. Varios (Murcia, Alicante y Almería).",Abierto,Región de Murcia,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección","4.1) CPV principal: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.2) CPV Lote 1: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.3) CPV Lote 2: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.4) CPV Lote 3: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería). 4.5) CPV Lote 4: 71311000 (Servicios de consultoría en ingeniería civil), 71300000 (Servicios de ingeniería), 71310000 (Servicios de consultoría en ingeniería y construcción) y 71318000 (Servicios de asesoramiento y consultoría en ingeniería).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40950,No disponible,"68.200,00 euros.",Tribunal Administrativo Central de Recursos Contractuales.
MINISTERIO DE CULTURA Y DEPORTE,Junta de Contratación del Ministerio de Cultura y Deporte,J220024.,30/12/2022,Contratación,Servicios,Conservación-restauración del Retablo Mayor y los Cenotafios de D. Juan Pacheco y Dña. María de Portocarrero en la Iglesia del Monasterio de Santa María del Parral en Segovia.,No disponible,Comunidad de Madrid,"92000000 Servicios de esparcimiento, culturales y deportivos",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40951,No disponible,"671.222,60 euros.",UTE TRACER-CS.
MINISTERIO DE ASUNTOS ECONÓMICOS Y TRANSFORMACIÓN DIGITAL,Dirección General de la Entidad Pública Empresarial RED.ES.,024/22-OT.,30/12/2022,Licitación,Servicios,Servicio para la realización de informes sobre la evolución de la sociedad digital en España.,Abierto,Comunidad de Madrid,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",5.1) CPV principal: 79210000 (Servicios de contabilidad y auditoría) y 79330000 (Servicios estadísticos). 5.2) CPV Lote 1: 79210000 (Servicios de contabilidad y auditoría) y 79330000 (Servicios estadísticos). 5.3) CPV Lote 2: 79210000 (Servicios de contabilidad y auditoría) y 79330000 (Servicios estadísticos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40952,"360.000,00 euros",No disponible,No disponible
MINISTERIO DE SANIDAD,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta,1105000.,30/12/2022,Contratación,Suministros,Suministro de LIAISON SARS-COV-2 S1/S2 IGG para el Hospital Universitario de Ceuta.,Negociado sin publicidad,Cataluña,"33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33696500 (Reactivos de laboratorio).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40953,No disponible,"13.019,92 euros.","PALEX MEDICAL, S.A."
MINISTERIO DE SANIDAD,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta,1105001.,30/12/2022,Contratación,Suministros,Liaison sars-cov 2 S1/S2 IGG.,Negociado sin publicidad,Ciudad de Ceuta,"33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33696000 (Reactivos y medios de contraste) y 33696500 (Reactivos de laboratorio).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40954,No disponible,"2.786,04 euros.",Palex Medical S.A.
MINISTERIO DE SANIDAD,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta,1105003.,30/12/2022,Contratación,Suministros,Liaison Sars-Cov 2 S/1S2 igm.,Negociado sin publicidad,Ciudad de Ceuta,"33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33696500 (Reactivos de laboratorio).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40955,No disponible,"9.631,84 euros.",Palex Medical S.A.
MINISTERIO DE SANIDAD,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta,1105028.,30/12/2022,Contratación,Suministros,"Guante de nitrillo esteril tallas S, M y L Showa.",Negociado sin publicidad,Ciudad de Ceuta,"18000000 Prendas de vestir, calzado, artículos de viaje y accesorios",18141000 (Guantes de trabajo).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40956,No disponible,"2.358,74 euros.",Ortopedia Ortoespaña.
MINISTERIO DE SANIDAD,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta,1105041.,30/12/2022,Contratación,Suministros,Suministro de batas de protección no estériles para pacientes.,Negociado sin publicidad,Ciudad de Ceuta,"33100000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33141000 (Productos consumibles médicos no químicos desechables y productos consumibles hematológicos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40957,No disponible,"13.754,70 euros.","LABORATORIOS HARTMANN,S.A."
MINISTERIO DE SANIDAD,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta,1105084.,30/12/2022,Contratación,Suministros,Bdmax Kit covid19.,Negociado sin publicidad,Ciudad de Ceuta,"33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33696500 (Reactivos de laboratorio).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40958,No disponible,"14.328,35 euros.",Becton Dickinson S.A.
MINISTERIO DE SANIDAD,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta,1105085.,30/12/2022,Contratación,Suministros,Bmax Kit Covid 19.,Negociado sin publicidad,Ciudad de Ceuta,"33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33696500 (Reactivos de laboratorio).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2022-40959,No disponible,"12.537,31 euros.",Becton Dickinson S.A.
